id;pid;t_start;t_wallclock;t_process;score;pipeline;error;parent0;parent1;origin
25f62463-7019-4d08-83eb-b358eba6379b;15332;2020-06-23 11:28:45,104160;0.18662381172180176;0.171875;(-2.263565669815899, -2);MultinomialNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='manhattan', FeatureAgglomeration.linkage='complete'), alpha=0.001, fit_prior=False);None;;;new
acfab73c-619b-44e3-a2d9-6c11646cf248;11296;2020-06-23 11:28:45,104160;0.18662381172180176;0.1875;(-2.302560745831859, -2);BernoulliNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), alpha=0.1, fit_prior=True);None;;;new
f0588335-f880-4ff4-abbc-6d0f112b8716;11296;2020-06-23 11:28:45,298817;0.5964682102203369;0.59375;(-0.2953730894622896, -2);KNeighborsClassifier(MaxAbsScaler(data), KNeighborsClassifier.n_neighbors=47, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;;;new
b8c3d504-e5a2-47af-9656-95de503581a5;15332;2020-06-23 11:28:45,298817;0.6571428775787354;0.65625;(-0.2273554405649249, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=40, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;;;new
c0933bda-9302-45d7-b955-8bb5da6b1a5e;15332;2020-06-23 11:28:46,026320;0.02818155288696289;0.03125;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=1));Input contains NaN, infinity or a value too large for dtype('float64').;;;new
4af27863-a8bf-4e4e-8dd4-502861172f53;15332;2020-06-23 11:28:46,066551;0.11156821250915527;0.15625;(-1.5810048262335248, -1);MultinomialNB(data, alpha=100.0, fit_prior=True);None;;;new
2b263eb4-02a7-4cc7-a94c-b13db9080f7c;15332;2020-06-23 11:28:46,178120;0.1311173439025879;0.125;(-0.7210316028070869, -3);BernoulliNB(VarianceThreshold(VarianceThreshold(data, VarianceThreshold.threshold=0.15000000000000002), VarianceThreshold.threshold=0.55), alpha=0.1, fit_prior=True);None;;;new
179f0188-285e-4211-ae54-6e9de4974018;11296;2020-06-23 11:28:45,945869;1.8472790718078613;8.078125;(-0.7525251332696955, -3);KNeighborsClassifier(FastICA(PCA(data, PCA.iterated_power=4, PCA.svd_solver='randomized'), FastICA.tol=1.0), KNeighborsClassifier.n_neighbors=23, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None;;;new
d85b366f-08df-437b-bd86-a66c32dedf09;11296;2020-06-23 11:28:47,881925;2.08343505859375;14.421875;(-3.7275644623994615, -2);GaussianNB(PCA(data, PCA.iterated_power=8, PCA.svd_solver='randomized'));None;;;new
3237e16f-514b-4abb-ab93-e508a3022818;15332;2020-06-23 11:28:46,317281;3.5855696201324463;3.578125;(-0.5104768267988555, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.9000000000000001, RandomForestClassifier.min_samples_leaf=15, RandomForestClassifier.min_samples_split=4, RandomForestClassifier.n_estimators=100);None;;;new
f297beec-e504-40d0-bfa1-5f2de9fda475;15332;2020-06-23 11:28:50,018889;0.03124094009399414;0.03125;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.15000000000000002, Nystroem.kernel='sigmoid', Nystroem.n_components=6));Input contains NaN, infinity or a value too large for dtype('float64').;;;new
674aac95-b6c8-48bb-9db1-3ac4b423e188;11296;2020-06-23 11:28:50,018889;0.6831278800964355;0.65625;(-2.302560613115134, -3);RandomForestClassifier(FastICA(Nystroem(data, Nystroem.gamma=0.25, Nystroem.kernel='laplacian', Nystroem.n_components=3), FastICA.tol=0.35000000000000003), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.15000000000000002, RandomForestClassifier.min_samples_leaf=20, RandomForestClassifier.min_samples_split=14, RandomForestClassifier.n_estimators=100);None;;;new
bbd7c3cf-3e9a-46d9-a693-1a6746f18223;11296;2020-06-23 11:28:50,763779;0.12203121185302734;0.125;(-9.75947539358216, -1);GaussianNB(data);None;;;new
624ebec6-d5c2-4764-b0bc-24bb4b3c4a4a;15332;2020-06-23 11:28:50,050130;1.1550064086914062;1.15625;(-0.468928003986364, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=5, min_samples_split=6, ExtraTreesClassifier.n_estimators=100);None;;;new
2be863ef-f0e8-4fe5-859d-a8dccb32669c;11296;2020-06-23 11:28:50,885811;0.43521785736083984;3.296875;(-inf, -3);MultinomialNB(FeatureAgglomeration(PCA(data, PCA.iterated_power=10, PCA.svd_solver='randomized'), FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='ward'), alpha=100.0, fit_prior=False);l1 was provided as affinity. Ward can only work with euclidean distances.;;;new
a74661ca-5cc7-48ff-b344-e67c95e65cf2;11296;2020-06-23 11:28:51,352403;1.5936839580535889;1.59375;(-0.39007147233709427, -2);RandomForestClassifier(SelectPercentile(data, SelectPercentile.percentile=22, SelectPercentile.score_func=f_classif), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.45, RandomForestClassifier.min_samples_leaf=4, RandomForestClassifier.min_samples_split=9, RandomForestClassifier.n_estimators=100);None;;;new
2f02d715-31e5-43f4-9b07-40c406279d6f;11296;2020-06-23 11:28:53,017206;0.6100711822509766;0.84375;(-0.2842039177186586, -2);LogisticRegression(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif), LogisticRegression.C=0.001, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;;;new
a8e80747-4b69-46f0-b1c9-202ce1ee47d0;11296;2020-06-23 11:28:53,642893;0.5683679580688477;0.5625;(-0.2610497596267842, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=41, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;;;new
3a988c08-b951-4bd5-ad9d-b387e98f16c8;15332;2020-06-23 11:28:51,352403;3.5592164993286133;3.78125;(-0.9269214656386081, -3);ExtraTreesClassifier(MaxAbsScaler(FastICA(data, FastICA.tol=1.0)), ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.6000000000000001, min_samples_leaf=3, min_samples_split=12, ExtraTreesClassifier.n_estimators=100);None;;;new
ba4dc764-9c90-4fd2-8dd3-921e98109174;11296;2020-06-23 11:28:54,280149;6.002580404281616;8.734375;(-inf, -2);KNeighborsClassifier(FastICA(data, FastICA.tol=0.0), KNeighborsClassifier.n_neighbors=24, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');;;;new
8be979b7-80dc-455a-8f9b-c84e6761a1b7;15332;2020-06-23 11:28:55,127852;6.0184924602508545;6.015625;(-inf, -1);GradientBoostingClassifier(data, GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.35000000000000003, GradientBoostingClassifier.min_samples_leaf=2, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=1.0);;;;new
