id;pid;t_start;t_wallclock;t_process;score;pipeline;error
4132b04a-0eaa-4784-b117-02b33b9063e9;4436;2020-06-23 11:37:26,871343;0.18909144401550293;0.1875;(-2.263565669815899, -2);MultinomialNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='manhattan', FeatureAgglomeration.linkage='complete'), alpha=0.001, fit_prior=False);None
d3eb4976-7bdb-4455-b49c-9073c8e8ecfa;17376;2020-06-23 11:37:26,872345;0.18999147415161133;0.1875;(-2.302560745831859, -2);BernoulliNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), alpha=0.1, fit_prior=True);None
f2202bac-752f-456b-b07f-02ad1c50dd0b;17376;2020-06-23 11:37:27,064337;0.6115570068359375;0.609375;(-0.2953730894622896, -2);KNeighborsClassifier(MaxAbsScaler(data), KNeighborsClassifier.n_neighbors=47, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None
bfb0f97d-8886-4e7d-8066-921bd697866e;4436;2020-06-23 11:37:27,062336;0.6876256465911865;0.6875;(-0.2273554405649249, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=40, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None
973b62b2-c364-4dbb-bd6e-67fd045120db;4436;2020-06-23 11:37:27,806013;0.029042482376098633;0.03125;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.05, Nystroem.kernel='sigmoid', Nystroem.n_components=1));Input contains NaN, infinity or a value too large for dtype('float64').
eb0e9509-7bdb-43c3-94f5-7dc62ab97f3e;4436;2020-06-23 11:37:27,844048;0.11810755729675293;0.125;(-1.5810048262335248, -1);MultinomialNB(data, alpha=100.0, fit_prior=True);None
90644bcc-641e-4e4b-ab0e-865a2b4ccb95;4436;2020-06-23 11:37:27,964157;0.13712525367736816;0.140625;(-0.7210316028070869, -3);BernoulliNB(VarianceThreshold(VarianceThreshold(data, VarianceThreshold.threshold=0.15000000000000002), VarianceThreshold.threshold=0.55), alpha=0.1, fit_prior=True);None
6a32441c-5430-4df8-bca3-2ff52a7b58af;17376;2020-06-23 11:37:27,718943;1.455824851989746;4.390625;(-0.7771467084882309, -3);KNeighborsClassifier(FastICA(PCA(data, PCA.iterated_power=4, PCA.svd_solver='randomized'), FastICA.tol=1.0), KNeighborsClassifier.n_neighbors=23, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None
c87d1af8-d72f-4924-80d4-88847f3af143;17376;2020-06-23 11:37:29,231821;1.1400368213653564;6.8125;(-3.727564462398378, -2);GaussianNB(PCA(data, PCA.iterated_power=8, PCA.svd_solver='randomized'));None
2ac288f2-cbdc-4fd8-99b9-a9efeb0f43c9;17376;2020-06-23 11:37:30,375862;0.02502298355102539;0.03125;(-inf, -2);GaussianNB(Nystroem(data, Nystroem.gamma=0.15000000000000002, Nystroem.kernel='sigmoid', Nystroem.n_components=6));Input contains NaN, infinity or a value too large for dtype('float64').
1a8226b9-493a-4152-a190-60c5411f1cba;17376;2020-06-23 11:37:30,401894;0.6649742126464844;0.671875;(-2.302560613115134, -3);RandomForestClassifier(FastICA(Nystroem(data, Nystroem.gamma=0.25, Nystroem.kernel='laplacian', Nystroem.n_components=3), FastICA.tol=0.35000000000000003), RandomForestClassifier.bootstrap=False, RandomForestClassifier.criterion='entropy', RandomForestClassifier.max_features=0.15000000000000002, RandomForestClassifier.min_samples_leaf=20, RandomForestClassifier.min_samples_split=14, RandomForestClassifier.n_estimators=100);None
9d5d913b-3934-4e62-9d90-6291af2c0c4d;4436;2020-06-23 11:37:28,103284;3.562983274459839;3.5625;(-0.5088318828443322, -1);RandomForestClassifier(data, RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.9000000000000001, RandomForestClassifier.min_samples_leaf=15, RandomForestClassifier.min_samples_split=4, RandomForestClassifier.n_estimators=100);None
d3e9e4dd-eb14-47d8-92ca-7d8cbf3e63a0;4436;2020-06-23 11:37:31,780371;0.12316179275512695;0.125;(-9.75947539358216, -1);GaussianNB(data);None
316c6ee0-9732-4c00-80f1-78bb6c498e87;4436;2020-06-23 11:37:31,906526;0.2867724895477295;1.765625;(-inf, -3);MultinomialNB(FeatureAgglomeration(PCA(data, PCA.iterated_power=10, PCA.svd_solver='randomized'), FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='ward'), alpha=100.0, fit_prior=False);l1 was provided as affinity. Ward can only work with euclidean distances.
4f1269a2-1a91-4f01-b9e9-e3173266dc18;17376;2020-06-23 11:37:31,164957;1.1394340991973877;1.140625;(-0.4656039309759262, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.15000000000000002, min_samples_leaf=5, min_samples_split=6, ExtraTreesClassifier.n_estimators=100);None
78e7ab64-fc68-407c-8327-92ba8d089635;17376;2020-06-23 11:37:32,487358;1.6162452697753906;1.609375;(-0.3869096541872462, -2);RandomForestClassifier(SelectPercentile(data, SelectPercentile.percentile=22, SelectPercentile.score_func=f_classif), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.45, RandomForestClassifier.min_samples_leaf=4, RandomForestClassifier.min_samples_split=9, RandomForestClassifier.n_estimators=100);None
0b4547b6-cc75-4bc6-a648-ccd935b48e05;17376;2020-06-23 11:37:34,225728;0.6055412292480469;0.71875;(-0.2842039177186586, -2);LogisticRegression(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif), LogisticRegression.C=0.001, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None
18293c9e-8b78-4379-819b-f4c1922141fc;17376;2020-06-23 11:37:34,834272;0.5966954231262207;0.59375;(-0.2610497596267842, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=41, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None
8981a517-e827-4bfc-8835-021c673f744f;4436;2020-06-23 11:37:32,194291;3.576796531677246;3.734375;(-0.9405601791681895, -3);ExtraTreesClassifier(MaxAbsScaler(FastICA(data, FastICA.tol=1.0)), ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.6000000000000001, min_samples_leaf=3, min_samples_split=12, ExtraTreesClassifier.n_estimators=100);None
7973c2c5-ff0a-44b6-867d-1359c56d3d14;17376;2020-06-23 11:37:35,475819;6.002191066741943;9.375;(-inf, -2);KNeighborsClassifier(FastICA(data, FastICA.tol=0.0), KNeighborsClassifier.n_neighbors=24, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');
