N,TR,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
1,control,G28,A,75.0,15,1.0,2.3,7.4,8.6,6.7,7.2,6.6,6.2,5.5,5.0,5.4,5.0,4.4,2.6,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,control,G28,B,18.0,7,0.7,1.3,4.0,5.2,2.8,2.2,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,control,G28,C,46.0,11,0.5,1.0,4.3,8.8,6.8,7.6,6.2,4.7,3.5,2.2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,control,G28,C,16.0,8,0.5,1.2,3.5,4.2,2.2,2.8,1.5,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,control,G28,D,56.0,16,0.5,1.0,3.5,8.2,5.3,6.2,4.8,4.7,3.1,3.8,3.3,4.3,3.5,2.4,1.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,control,G28,E,77.0,18,0.5,0.7,3.0,8.7,7.5,8.0,6.7,6.3,5.4,5.2,6.1,6.2,5.0,2.4,1.1,2.3,1.5,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,control,G28,F,6.5,5,0.5,0.9,2.2,2.5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,control,G28,F,84.5,17,1.2,2.8,8.8,9.5,7.2,7.7,6.4,6.8,5.7,5.0,5.4,5.8,3.7,3.7,2.6,1.6,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,control,G28,F,41.0,11,0.7,1.3,5.4,8.0,5.5,6.2,4.2,3.7,3.1,1.9,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,control,G28,G,1.0,3,0.3,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
