N;TR;TREE;BR;TL;IN;INTERNODE_1;INTERNODE_2;INTERNODE_3;INTERNODE_4;INTERNODE_5;INTERNODE_6;INTERNODE_7;INTERNODE_8;INTERNODE_9;INTERNODE_10;INTERNODE_11;INTERNODE_12;INTERNODE_13;INTERNODE_14;INTERNODE_15;INTERNODE_16;INTERNODE_17;INTERNODE_18;INTERNODE_19;INTERNODE_20;INTERNODE_21;INTERNODE_22;INTERNODE_23;INTERNODE_24;INTERNODE_25;INTERNODE_26;INTERNODE_27;INTERNODE_28;INTERNODE_29
1233;PP_333_20g/L;J1;G;117.0;20;1.0;4.5;6.8;8.6;8.7;9.0;6.6;5.1;7.0;8.6;8.5;9.0;8.1;7.3;6.4;5.7;3.3;1.8;1.0;0.2;;;;;;;;;
2307;EL_500_20g/L;G2;B;2.0;4;0.3;0.4;0.6;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
572;methanol_control;D19;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1783;PP_333_4g/L;D13;H;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1976;EL_500_20g/L;D22;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
111;control;O20;G;7.0;6;0.7;1.5;2.1;1.5;0.8;0.2;;;;;;;;;;;;;;;;;;;;;;;
1935;EL_500_20g/L;D22;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2454;EL_500_20g/L;J6;I;49.0;15;0.3;2.7;3.5;2.3;0.7;1.1;3.3;5.6;6.3;6.5;5.7;5.5;3.3;1.8;0.2;;;;;;;;;;;;;;
215;control;Q5;D;0.0;1;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1040;PP_333_20g/L;M10;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2426;EL_500_20g/L;J6;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
751;PP_333_20g/L;D10;F;54.0;16;0.3;0.5;0.6;0.7;1.3;1.5;1.8;4.2;5.3;6.8;7.8;7.9;6.3;5.2;3.2;0.7;;;;;;;;;;;;;
1604;PP_333_4g/L;G4;E;50.0;16;0.7;1.5;3.2;4.0;4.0;5.6;4.9;2.2;1.5;2.2;3.3;4.5;3.8;4.0;2.9;1.3;;;;;;;;;;;;;
